date,year,portfolio_return,portfolio_return_gross,benchmark_return,alpha,transaction_cost,turnover,cash_drag_pct,sl_triggered_rate,ic_spearman,q1_ret,q2_ret,q3_ret,q4_ret,q5_ret,q_monotonic,top_decile_return,bottom_decile_return,long_short_return,portfolio_return_tuned,turnover_tuned,transaction_cost_tuned,top_sector,top_sector_weight,sector_hhi,top_picks,train_period,test_year
20171113,2017,0.02660401781072763,0.02938335286345907,-0.03068824215595367,0.0572922599666813,0.0027,0.9,0.0002627499999999783,0.0,-0.010435615279661801,0.03530013475573931,0.03051122315769489,0.032847901520682204,0.023468450195036336,0.009873620187489196,0,0.023335878347108742,0.06478004525299984,-0.041444166905891096,0.059364875431198616,0.8,0.0024000000000000002,UNMAPPED_SECTOR,0.3,0.16000000000000003,001200(유진투자증권):+14.6% | 114810(한솔아이원스):-3.2% | 040610(SG&G):+5.8% | 021320(KCC건설):-13.1% | 131370(알서포트):+22.6% | 003470(유안타증권):+13.5% | 002210(동성제약):-15.0% | 005160(동국산업):+1.0% | 003530(한화투자증권):+3.2% | 092600(앤씨앤):-0.2%,2015-2016,2017
20171212,2017,0.006998507084136962,0.01002859286272512,0.01024470021908841,-0.0032461931349514472,0.003,1.0,0.50018685,0.0,-0.04192235928939441,0.08188207554557878,0.09106963762375953,0.059517066243144436,0.07960378554060744,0.042122322841821096,0,0.04979170238369712,0.09089002867555229,-0.04109832629185517,0.007604524239854582,0.8,0.0024000000000000002,봉제의복제조업,0.2,0.20000000000000004,088130(동아엘텍):+0.4% | 060240(스타코링크):+3.2% | 215790(이노인스트루먼트):+10.8% | 114120(크루셜텍):-2.8% | 084870(TBH글로벌):-1.6%,2015-2016,2017
20180102,2018,0.07894979755990184,0.0794895423310672,0.02263803680981602,0.056311760750085815,0.0005,1.0,0.0002837999999999452,0.0,0.1676294910037306,0.051177661593989995,0.09457913148093952,0.11483820195212224,0.11758469881251572,0.11982988415125173,1,0.10788564208522958,0.026469677147349536,0.08141596493788004,0.07894979755990184,1.0,0.0005,특수목적용기계제조업,0.2,0.12000000000000002,036200(유니셈):+15.9% | 122350(삼기):+1.2% | 100700(세운메디칼):+41.2% | 036540(SFA반도체):+8.2% | 065130(탑엔지니어링):-7.4% | 032620(유비케어):+5.5% | 000540(흥국화재):+18.8% | 035150(백산):+0.8% | 016090(대현):-5.5% | 065510(휴비츠):+0.7%,2016-2017,2018
20180131,2018,-0.053659648161064055,-0.051097611712688194,-0.06875037494750735,0.015090726786443298,0.0027,0.9,0.0004226499999999689,0.0,0.07855456789043795,-0.07023414789013491,-0.0788082199235519,-0.06264788259100816,-0.07333985175239344,-0.05808367608356402,0,-0.06832354849395253,-0.08115065176468364,0.01282710327073111,-0.04832164657715443,0.8,0.0024000000000000002,반도체제조업,0.2,0.14,065130(탑엔지니어링):+2.8% | 099440(스맥):-9.1% | 067310(하나마이크론):-3.9% | 037950(엘컴텍):+4.2% | 004150(한솔홀딩스):-0.9% | 052770(아이톡시):-16.0% | 061250(화일약품):+8.1% | 171090(선익시스템):-20.4% | 000390(삼화페인트):-10.8% | 072020(중앙백신):-5.0%,2016-2017,2018
20180306,2018,0.028285805857938273,0.03137994569502343,-0.0061843715776588315,0.034470177435597105,0.003,1.0,0.5001519,0.0,-0.018529351690240798,0.06023559895068376,0.04392035515847218,-0.0033630081811308428,0.022020640415896645,0.023311986890399018,0,0.0276156896396631,0.055591956110075724,-0.027976266470412625,0.01841126967991702,1.0,0.003,의약품제조업,0.4,0.28,108860(셀바스AI):+29.7% | 012790(신일제약):+14.5% | 088130(동아엘텍):-7.1% | 089470(HDC현대EP):-3.1% | 009290(광동제약):-2.6%,2016-2017,2018
20180404,2018,-0.0013288768388957095,0.0010737000412031608,0.02660919167692999,-0.027938068515825698,0.0024000000000000002,0.8,0.500165,0.0,0.13515143135480717,-0.006932023983664135,-0.0028433875853733546,0.02931987296196481,-0.004978187055172735,0.02695733734585695,0,0.025101627201377343,-0.04621143708576313,0.07131306428714047,0.03291963220414007,1.0,0.003,소프트웨어개발및공급업,0.4,0.28,205100(엑셈):+1.6% | 264900(크라운제과):+11.2% | 131370(알서포트):+3.5% | 086980(쇼박스):-14.3% | 009290(광동제약):-0.9%,2016-2017,2018
20180504,2018,0.07034847495251673,0.0729234913317128,0.0029044988161011087,0.06744397613641562,0.0024000000000000002,0.8,0.50011155,0.0,-0.001306573420007541,0.017081176725440267,0.010043033542247722,0.011025804994739045,0.0014144882232252787,0.04499528218327918,0,0.04290994308067048,0.018613329398922,0.024296613681748482,0.03445013920817197,0.8,0.0024000000000000002,1차철강제조업,0.2,0.20000000000000004,012610(경인양행):+36.0% | 228340(동양파일):+3.3% | 008260(NI스틸):+42.7% | 003160(디아이):-2.1% | 131370(알서포트):-6.9%,2016-2017,2018
20180607,2018,0.003978308836535049,0.0063936536051873594,-0.07073378033808675,0.0747120891746218,0.0024000000000000002,0.8,0.00021959999999998647,0.0,0.16103418213910822,-0.08714780826380845,-0.08106348909834918,-0.11028600584195321,-0.06188002288408422,-0.058133838621713944,0,-0.061444669009181704,-0.12159152983718567,0.06014686082800397,-0.004283344752369467,0.7,0.0021,UNMAPPED_SECTOR,0.2,0.14,036540(SFA반도체):-6.8% | 123890(한국자산신탁):-2.0% | 131370(알서포트):+4.7% | 009310(참엔지니어링):-1.9% | 061250(화일약품):-1.1% | 175330(JB금융지주):-8.5% | 008260(NI스틸):+43.7% | 047770(코데즈컴바인):-14.8% | 042510(라온시큐어):+2.9% | 054620(APS):-9.6%,2016-2017,2018
20180709,2018,0.06568339183794447,0.06824718508214152,0.006707317073170849,0.05897607476477362,0.0024000000000000002,0.8,0.5001099,0.0,0.13959174080787437,-0.032293989063007525,-0.02042359993808228,0.0068834837999386935,-0.003643429712389751,-0.007378507667414664,0,-0.005318173842001271,-0.01734318947576257,0.0120250156337613,0.034490949598599885,0.8,0.0024000000000000002,특수목적용기계제조업,0.4,0.28,175330(JB금융지주):+10.9% | 078070(유비쿼스홀딩스):+33.2% | 232140(와이씨):+11.8% | 007810(코리아써키트):+2.8% | 078150(HB테크놀러지):+9.6%,2016-2017,2018
20180807,2018,0.04002828360171251,0.043157756872329645,-0.009758395585167334,0.049786679186879845,0.003,1.0,0.0002591499999999858,0.0,-0.061286663814615804,0.022939603925068584,0.03055545385711897,0.03431028172586985,0.0018858810253596793,0.008343803598956152,0,0.027247687131582345,0.030027848790908505,-0.0027801616593261594,0.006366748477426132,1.0,0.003,기초의약물질및생물학적제제제조업,0.1,0.10000000000000003,005720(넥센):-6.9% | 187420(HLB제넥스):+14.5% | 001380(SG글로벌):+16.1% | 001340(PKC):-3.7% | 009290(광동제약):+1.6% | 206650(유바이오로직스):+4.7% | 215790(이노인스트루먼트):-1.4% | 041460(한국전자인증):+2.5% | 023600(삼보판지):+12.5% | 004440(삼일씨엔에스):+3.3%,2016-2017,2018
20180906,2018,0.046606515486964595,0.048493804334767084,-0.050666032350142665,0.09727254783710726,0.0018,0.6,0.50017345,0.0,0.1744511052211991,-0.13596196811525457,-0.0786199079868364,-0.11849853871898032,-0.08718951430787598,-0.07895944590949368,0,-0.07253466254384508,-0.16558873493791224,0.09305407239406716,-0.0269953387465921,0.8,0.0024000000000000002,의약품제조업,0.4,0.28,252500(세화피앤씨):+6.9% | 101330(모베이스):+18.6% | 206650(유바이오로직스):-14.9% | 009290(광동제약):-16.0% | 004720(팜젠사이언스):+53.9%,2016-2017,2018
20181012,2018,-0.0023999999999999577,0.0,-0.027919962773383045,0.025519962773383087,0.0024000000000000002,0.8,1.0,0.0,0.12694456591742104,-0.07066501698043896,-0.04398061934326832,-0.04378501620695278,-0.029780717937190757,-0.021044336643116574,1,-0.03430447273518526,-0.03899363066261955,0.0046891579274342884,-0.0023999999999999577,0.8,0.0024000000000000002,소프트웨어개발및공급업,0.2,0.20000000000000004,206650(유바이오로직스):+7.1% | 100700(세운메디칼):-6.5% | 097230(HJ중공업):-70.5% | 052420(오성첨단소재):+7.1% | 203650(드림시큐리티):-12.3%,2016-2017,2018
20181112,2018,-0.03562875707626301,-0.03272693788993279,-0.02533416798615462,-0.010294589090108386,0.003,1.0,0.50013565,0.0,0.186587242564009,-0.02642453113609071,-0.01684072282499906,0.04822990317141586,0.05815047853764559,0.03335054806035973,0,0.03128078391252249,-0.03300658946759169,0.06428737338011417,-0.0032124212801705188,1.0,0.003,UNMAPPED_SECTOR,0.4,0.28,123890(한국자산신탁):+6.2% | 027050(코리아나):+11.0% | 000540(흥국화재):-34.3% | 214150(클래시스):-4.2% | 007810(코리아써키트):-11.4%,2016-2017,2018
20181211,2018,-0.0030000000000000027,0.0,0.0011334013374135754,-0.004133401337413578,0.003,1.0,1.0,0.0,0.18234967917842632,0.017029852458891853,0.023347367852749344,0.054468095824630136,0.06622596205846311,0.06169978932526437,0,0.05365997088558215,0.009790526439066236,0.043869444446515915,-0.0018000000000000238,0.6,0.0018,기타금융업,0.4,0.28,085620(미래에셋생명):+13.0% | 131370(알서포트):+11.9% | 005720(넥센):+8.6% | 015860(일진홀딩스):+44.6% | 088800(에이스테크):+45.9%,2016-2017,2018
20190102,2019,-0.0004999999999999449,0.0,0.10711381326724223,-0.10761381326724218,0.0005,1.0,1.0,0.0,-0.12340980191816583,0.13188357101308648,0.14813127134002774,0.1304558603302217,0.10090869065311682,0.10876505246144941,0,0.07260320588793058,0.13879108623988054,-0.06618788035194996,-0.0004999999999999449,1.0,0.0005,"구조용금속제품,탱크및증기발생기제조업",0.2,0.20000000000000004,069260(TKG휴켐스):-1.7% | 054950(제이브이엠):+25.5% | 023910(대한약품):+1.4% | 112610(씨에스윈드):+8.8% | 200130(콜마비앤에이치):+18.8%,2017-2018,2019
20190131,2019,0.005970295071285436,0.00899728693208183,-0.024554898737276565,0.030525193808562,0.003,1.0,0.0019293000000000227,0.0,0.1864000242061141,-0.04868606439678698,0.027090150211552658,0.009080555318389829,0.02684954020421332,0.057435116763804514,0,0.08427105098991233,-0.0511572706200771,0.13542832160998944,0.10542418814243026,0.9,0.0027,기타금융업,0.2,0.16000000000000006,161580(필옵틱스):-2.3% | 214430(아이쓰리시스템):+13.5% | 183300(코미코):+3.2% | 082740(한화엔진):-10.5% | 222800(심텍):-8.6% | 052330(코텍):-1.4% | 014680(한솔케미칼):+1.6% | 005850(에스엘):+4.0% | 003030(세아제강지주):-3.8% | 017810(풀무원):+13.4%,2017-2018,2019
20190307,2019,0.046530156228044905,0.04841730738133141,0.028005880876394107,0.0185242753516508,0.0018,0.6,0.5004136,0.0,0.04735623427737348,0.031683931368413104,0.06950959734791856,0.08263216407051815,0.06198329851027495,0.03631498981492741,0,0.0578136688310558,0.01819295115592264,0.03962071767513316,0.054298370412230845,0.8,0.0024000000000000002,기타화학제품제조업,0.4,0.28,112610(씨에스윈드):+19.9% | 082740(한화엔진):-0.1% | 092730(네오팜):+0.7% | 069260(TKG휴켐스):+13.8% | 214430(아이쓰리시스템):+14.2%,2017-2018,2019
20190405,2019,-0.05967008162757448,-0.056840603437888056,-0.022778010325101294,-0.036892071302473184,0.003,1.0,0.0013784999999999492,0.0,0.15891090934607993,-0.05832236098626525,-0.05827881138656543,-0.012073236175328898,-0.02048199229333712,-0.024576469680590338,0,-0.025579932806124406,-0.06578438018059371,0.04020444737446931,-0.06302161944881945,0.9,0.0027,특수목적용기계제조업,0.2,0.12000000000000002,001430(세아베스틸지주):-10.3% | 222800(심텍):-4.5% | 200130(콜마비앤에이치):-0.2% | 140860(파크시스템스):+2.5% | 300720(한일시멘트):-2.3% | 005850(에스엘):-32.4% | 161580(필옵틱스):+16.7% | 222080(씨아이에스):-9.7% | 298020(효성티앤씨):-10.1% | 003350(한국화장품제조):-6.6%,2017-2018,2019
20190508,2019,0.06740656585129257,0.06997450466248237,-0.042405854006782095,0.10981241985807466,0.0024000000000000002,0.8,0.5009248,0.0,-0.03112951660392208,0.02715013851796261,-0.008560178238016322,0.017961242781359577,-0.00808405714304161,0.005391264495155107,0,0.02283286326378595,0.03840793955848017,-0.015575076294694217,-0.0210049106329816,0.6,0.0018,전자부품제조업,0.4,0.28,214430(아이쓰리시스템):-10.5% | 131290(티에스이):+40.5% | 058470(리노공업):+7.5% | 215000(골프존):+29.1% | 222080(씨아이에스):+3.5%,2017-2018,2019
20190607,2019,0.0922640685179148,0.09489180885917674,0.0010437246058077054,0.0912203439121071,0.0024000000000000002,0.8,0.00179549999999995,0.0,0.1649287551124861,-0.08589735482320801,-0.08281531020884568,-0.061318413650329,-0.06938555718309827,-0.03689137528291715,0,-0.025247043373688834,-0.09599598862815878,0.07074894525446995,-0.04428009420669021,0.6,0.0018,전자부품제조업,0.3,0.18000000000000005,183300(코미코):-12.3% | 272290(이녹스첨단소재):-5.2% | 014680(한솔케미칼):+0.1% | 200130(콜마비앤에이치):+2.4% | 214430(아이쓰리시스템):-6.3% | 069260(TKG휴켐스):+3.0% | 140410(메지온):-17.2% | 263050(유틸렉스):-29.2% | 003030(세아제강지주):+162.3% | 058470(리노공업):-2.7%,2017-2018,2019
20190708,2019,-0.026081087881227538,-0.02432487265200111,-0.05637683857754616,0.030295750696318624,0.0018,0.6,0.500761,0.0,0.07538431169264868,-0.12193531101632221,-0.10587038922043603,-0.11639540861732812,-0.11808919554651646,-0.1044514227756615,0,-0.07842679743156025,-0.118436615689658,0.040009818258097754,-0.021884323533359895,0.4,0.0012000000000000001,특수목적용기계제조업,0.4,0.28,183300(코미코):-6.7% | 185750(종근당):-9.3% | 058470(리노공업):-10.3% | 161580(필옵틱스):+11.7% | 003230(삼양식품):-9.9%,2017-2018,2019
20190806,2019,-0.0018000000000000238,0.0,0.04352630125093726,-0.045326301250937284,0.0018,0.6,1.0,0.0,-0.2990944435980315,0.18750584193545394,0.15727819983178065,0.12369441427169194,0.06907507023653656,0.05175963524041742,0,0.056737605900338654,0.21369704071601073,-0.15695943481567207,-0.0018000000000000238,0.6,0.0018,기초의약물질제조업,0.2,0.20000000000000004,183300(코미코):+11.2% | 185750(종근당):+3.3% | 069260(TKG휴켐스):-3.8% | 200130(콜마비앤에이치):+1.7% | 215000(골프존):+2.4%,2017-2018,2019
20190905,2019,0.01413334277826217,0.01565682802029255,0.01648767206171531,-0.002354329283453138,0.0015,0.5,0.0018040000000000278,0.0,0.03014254225701817,-0.0009159210625451449,0.0042618699714285285,0.00040584888086954294,-0.005246104574568541,0.00406693541333254,0,0.001022986842722357,0.027406882294533048,-0.02638389545181069,0.037382275018584155,0.5,0.0015,특수목적용기계제조업,0.2,0.12000000000000002,185750(종근당):+2.7% | 069260(TKG휴켐스):+2.3% | 200130(콜마비앤에이치):-3.1% | 014680(한솔케미칼):+4.1% | 215000(골프존):-7.1% | 183300(코미코):-6.8% | 138690(엘아이에스):-4.0% | 079160(CJ CGV):-7.0% | 222800(심텍):+39.2% | 280360(롯데웰푸드):-4.7%,2017-2018,2019
20191010,2019,0.015279646039588757,0.015279646039588656,0.05331101190476195,-0.038031365865173195,0.0,0.0,0.5007630000000001,0.0,-0.008549430435651723,0.03434835762760314,0.04398470865285221,0.04197371554761949,0.038053101903123575,0.025217422804544698,0,0.021909153068291203,0.03979456996513204,-0.017885416896840835,0.01467047825196488,0.19999999999999996,0.0005999999999999998,기타화학제품제조업,0.2,0.20000000000000004,183300(코미코):+9.6% | 069260(TKG휴켐스):+1.3% | 280360(롯데웰푸드):-13.3% | 215000(골프존):+7.4% | 185750(종근당):+10.2%,2017-2018,2019
20191108,2019,0.006760609600524603,0.009486222401007341,-0.018012926924027894,0.024773536524552497,0.0027,0.9,0.0019023000000000234,0.0,0.124570015755989,-0.06956020075754352,-0.02694912153970815,0.04663790204908673,-0.018205400645114115,-0.030920062180040012,0,-0.016918685836971942,-0.08110727900477203,0.0641885931678001,-0.023213191545042755,0.8,0.0024000000000000002,특수목적용기계제조업,0.4,0.22000000000000008,232140(와이씨):+10.6% | 268280(미원에스씨):+0.4% | 183300(코미코):-12.1% | 042700(한미반도체):-4.5% | 298040(효성중공업):-11.5% | 089970(브이엠):+6.5% | 003230(삼양식품):-4.9% | 014820(동원시스템즈):-10.3% | 053210(스카이라이프):-5.9% | 038060(루멘스):+41.0%,2017-2018,2019
20191209,2019,-0.0005557488427210266,0.0018486880084993683,0.06844585116714041,-0.06900160000986144,0.0024000000000000002,0.8,0.500973,0.0,-0.029515858183292918,0.05492672536842995,0.07438146186836336,0.08681405508538152,0.07661751657862015,0.05006180820543091,0,0.044083815503160415,0.020154493584459025,0.02392932191870139,0.01700561123528721,0.4,0.0012000000000000001,1차철강제조업,0.2,0.20000000000000004,183300(코미코):+16.8% | 272290(이녹스첨단소재):+10.2% | 215000(골프존):-12.4% | 003850(보령):-4.1% | 002240(고려제강):-8.5%,2017-2018,2019
20200102,2020,0.004267780129350696,0.004770165211956747,0.0011365593249526018,0.003131220804398094,0.0005,1.0,0.0005167000000000366,0.0,0.026731933255393192,-0.01946508726724629,-0.0054123532277133785,-0.029456814253116023,-0.03275859815127283,0.0023042308453828275,0,0.016438251378805547,-0.018177572903345273,0.03461582428215082,0.004267780129350696,1.0,0.0005,UNMAPPED_SECTOR,0.1,0.10000000000000003,179290(엠아이텍):-3.4% | 001045(CJ우):-0.2% | 203690(아크솔루션스):-6.4% | 009470(삼화전기):+17.1% | 002150(도화엔지니어링):-5.4% | 037460(삼지전자):+1.1% | 090360(로보스타):-10.5% | 245620(EDGC):+0.4% | 217480(에스디생명공학):+11.1% | 001540(안국약품):+0.9%,2018-2019,2020
20200204,2020,0.02036203819240301,0.02220200179563522,-0.04317462501720104,0.06353666320960405,0.0018,0.6,0.50011235,0.0,-0.08781982378478902,-0.022050421294906353,-0.01188866220545123,-0.02868381936567284,-0.0397899389787471,-0.04043848206875203,0,-0.029823535978832607,-0.008864111729915377,-0.02095942424891723,0.02036203819240301,0.6,0.0018,전자부품제조업,0.4,0.28,307930(컴퍼니케이):+3.2% | 054210(이랜텍):-12.2% | 179290(엠아이텍):-11.5% | 203690(아크솔루션스):+44.4% | 151910(SBW생명과학):-1.7%,2018-2019,2020
20200304,2020,0.14004554925220591,0.14278824103067958,-0.16643296300291233,0.30647851225511824,0.0024000000000000002,0.8,0.5002304,0.0,0.12629335496457086,-0.09617717988308408,-0.07431781166760568,-0.10846604087252273,-0.07282537970923288,-0.0689658240883183,0,-0.053754018294333406,-0.04695789880762492,-0.006796119486708482,0.19710280241958733,0.6,0.0018,UNMAPPED_SECTOR,0.2,0.20000000000000004,179290(엠아이텍):+12.4% | 244460(올리패스):-30.0% | 033240(자화전자):-27.6% | 041140(넥슨지티):+186.6% | 100790(미래에셋벤처투자):+1.4%,2018-2019,2020
20200402,2020,0.09565754444496744,0.09895440766797126,0.09756728778467916,-0.0019097433397117225,0.003,1.0,0.5001388,0.0,0.2864806489334341,0.1413689073806415,0.18648079850908666,0.24052509455637358,0.23845642324665042,0.2884964220312273,0,0.2879177427537283,0.1166696510097894,0.17124809174393887,0.1254747495996642,1.0,0.003,기초의약물질제조업,0.2,0.20000000000000004,225570(넥슨게임즈):+21.5% | 085370(루트로닉):+14.4% | 035150(백산):+23.1% | 036930(주성엔지니어링):+18.4% | 049960(쎌바이오텍):+21.5%,2018-2019,2020
20200507,2020,0.12608358670727293,0.12879268916125994,0.1421048494851842,-0.01602126277791127,0.0024000000000000002,0.8,0.0005597000000000518,0.0,0.1860883413327859,0.07177393163419737,0.09044428684305365,0.12016882899173341,0.12871968105208645,0.13903824880588692,1,0.16139497239650116,0.07432882567468513,0.08706614672181603,0.12082095623625522,0.6,0.0018,통신및방송장비제조업,0.2,0.14,085370(루트로닉):-1.4% | 049070(인탑스):+10.3% | 033240(자화전자):+0.0% | 191420(테고사이언스):+39.7% | 123860(아나패스):+19.1% | 144960(뉴파워프라즈마):+19.5% | 061040(알에프텍):+12.8% | 089890(코세스):+3.9% | 121600(나노신소재):+26.5% | 225570(넥슨게임즈):-1.5%,2018-2019,2020
